52,24202613,true,src/core/org/luaj/vm2/LuaClosure.java 242 242,src/core/org/luaj/vm2/LuaClosure.java 250 250
52,24202614,false,src/core/org/luaj/vm2/LuaClosure.java 242 242,src/core/org/luaj/vm2/LuaClosure.java 325 325
52,24202617,false,src/core/org/luaj/vm2/LuaClosure.java 250 250,src/core/org/luaj/vm2/LuaClosure.java 325 325
52,24202615,false,src/core/org/luaj/vm2/LuaClosure.java 242 242,src/core/org/luaj/vm2/LuaClosure.java 330 330
52,24202618,false,src/core/org/luaj/vm2/LuaClosure.java 250 250,src/core/org/luaj/vm2/LuaClosure.java 330 330
52,24202620,true,src/core/org/luaj/vm2/LuaClosure.java 325 325,src/core/org/luaj/vm2/LuaClosure.java 330 330
52,24202616,false,src/core/org/luaj/vm2/LuaClosure.java 242 242,src/core/org/luaj/vm2/LuaClosure.java 335 335
52,24202619,false,src/core/org/luaj/vm2/LuaClosure.java 250 250,src/core/org/luaj/vm2/LuaClosure.java 335 335
52,24202622,true,src/core/org/luaj/vm2/LuaClosure.java 330 330,src/core/org/luaj/vm2/LuaClosure.java 335 335
52,24202621,true,src/core/org/luaj/vm2/LuaClosure.java 325 325,src/core/org/luaj/vm2/LuaClosure.java 335 335
52,24202623,true,src/core/org/luaj/vm2/lib/BaseLib.java 163 165,src/core/org/luaj/vm2/lib/BaseLib.java 207 209
52,24202624,true,src/core/org/luaj/vm2/lib/BaseLib.java 222 236,src/core/org/luaj/vm2/lib/BaseLib.java 375 389
52,24202625,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 184 199,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 245 255
52,24202626,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 195 205,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 212 221
52,24202627,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 184 208,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 229 254
52,24202628,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 211 218,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 361 368
52,24202629,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 214 230,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 244 255
52,24202630,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 218 233,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 233 242
52,24202631,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 233 239,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 249 255
52,24202632,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 295 301,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 307 313
52,24202633,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 315 327,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 340 353
52,24202634,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 55 70,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 860 875
52,24202637,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 860 875,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1330 1345
52,24202635,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 55 70,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1330 1345
52,24202638,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 860 875,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1441 1456
52,24202639,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1330 1345,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1441 1456
52,24202636,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 55 70,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1441 1456
52,24202640,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 104 120,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1279 1295
52,24202643,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1279 1295,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1392 1408
52,24202641,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 104 120,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1392 1408
52,24202642,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 104 120,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1490 1506
52,24202644,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1279 1295,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1490 1506
52,24202645,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1392 1408,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1490 1506
52,24202646,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 162 173,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 237 248
52,24202649,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 237 248,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1548 1559
52,24202647,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 162 173,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1548 1559
52,24202650,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 237 248,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1623 1634
52,24202651,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1548 1559,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1623 1634
52,24202648,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 162 173,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1623 1634
52,24202652,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 178 188,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 253 263
52,24202655,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 253 263,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1564 1574
52,24202653,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 178 188,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1564 1574
52,24202656,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 253 263,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1639 1649
52,24202657,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1564 1574,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1639 1649
52,24202654,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 178 188,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1639 1649
52,24202658,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 717 723,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 765 771
52,24202661,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 765 771,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 801 807
52,24202659,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 717 723,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 801 807
52,24202660,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 717 723,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 823 829
52,24202662,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 765 771,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 823 829
