52,17719534,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 138 143
52,17719532,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 138 143
52,17719535,true,src/core/org/luaj/vm2/compiler/Constants.java 110 115,src/core/org/luaj/vm2/compiler/Constants.java 138 143
52,17719540,true,src/core/org/luaj/vm2/compiler/Constants.java 110 115,src/core/org/luaj/vm2/compiler/Constants.java 145 150
52,17719537,true,src/core/org/luaj/vm2/compiler/Constants.java 131 136,src/core/org/luaj/vm2/compiler/Constants.java 145 150
52,17719536,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 145 150
52,17719539,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 145 150
52,17719538,true,src/core/org/luaj/vm2/compiler/Constants.java 138 143,src/core/org/luaj/vm2/compiler/Constants.java 145 150
52,17719542,true,src/core/org/luaj/vm2/compiler/Constants.java 145 150,src/core/org/luaj/vm2/compiler/Constants.java 156 161
52,17719541,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 156 161
52,17719554,true,src/core/org/luaj/vm2/compiler/Constants.java 138 143,src/core/org/luaj/vm2/compiler/Constants.java 156 161
52,17719553,true,src/core/org/luaj/vm2/compiler/Constants.java 131 136,src/core/org/luaj/vm2/compiler/Constants.java 156 161
52,17719555,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 156 161
52,17719556,true,src/core/org/luaj/vm2/compiler/Constants.java 110 115,src/core/org/luaj/vm2/compiler/Constants.java 156 161
52,17719544,true,src/core/org/luaj/vm2/lib/Bit32Lib.java 175 182,src/core/org/luaj/vm2/lib/Bit32Lib.java 184 191
52,17719545,true,src/core/org/luaj/vm2/lib/Bit32Lib.java 193 204,src/core/org/luaj/vm2/lib/Bit32Lib.java 206 219
52,17719546,true,src/core/org/luaj/vm2/lib/TableLib.java 64 75,src/core/org/luaj/vm2/lib/CoroutineLib.java 75 87
52,17719548,true,src/core/org/luaj/vm2/lib/DebugLib.java 681 689,src/core/org/luaj/vm2/LuaTable.java 1296 1306
52,17719549,true,src/core/org/luaj/vm2/WeakTable.java 161 168,src/core/org/luaj/vm2/LuaTable.java 1296 1306
52,17719547,true,src/core/org/luaj/vm2/LuaTable.java 1051 1058,src/core/org/luaj/vm2/LuaTable.java 1296 1306
52,17719551,false,src/core/org/luaj/vm2/lib/IoLib.java 339 344,src/core/org/luaj/vm2/LuaTable.java 1298 1303
52,17719550,false,src/core/org/luaj/vm2/lib/IoLib.java 347 352,src/core/org/luaj/vm2/LuaTable.java 1298 1303
52,17719621,true,src/core/org/luaj/vm2/lib/DebugLib.java 681 689,src/core/org/luaj/vm2/LuaTable.java 1312 1319
52,17719624,true,src/core/org/luaj/vm2/LuaTable.java 1296 1306,src/core/org/luaj/vm2/LuaTable.java 1312 1319
52,17719623,true,src/core/org/luaj/vm2/LuaTable.java 1051 1058,src/core/org/luaj/vm2/LuaTable.java 1312 1319
52,17719552,true,src/core/org/luaj/vm2/LuaTable.java 1023 1030,src/core/org/luaj/vm2/LuaTable.java 1312 1319
52,17719622,true,src/core/org/luaj/vm2/WeakTable.java 161 168,src/core/org/luaj/vm2/LuaTable.java 1312 1319
52,17719563,true,src/core/org/luaj/vm2/compiler/Constants.java 110 115,src/core/org/luaj/vm2/compiler/Constants.java 163 168
52,17719558,true,src/core/org/luaj/vm2/compiler/Constants.java 131 136,src/core/org/luaj/vm2/compiler/Constants.java 163 168
52,17719560,true,src/core/org/luaj/vm2/compiler/Constants.java 138 143,src/core/org/luaj/vm2/compiler/Constants.java 163 168
52,17719559,true,src/core/org/luaj/vm2/compiler/Constants.java 145 150,src/core/org/luaj/vm2/compiler/Constants.java 163 168
52,17719557,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 163 168
52,17719561,true,src/core/org/luaj/vm2/compiler/Constants.java 156 161,src/core/org/luaj/vm2/compiler/Constants.java 163 168
52,17719562,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 163 168
52,17719564,true,src/core/org/luaj/vm2/compiler/Constants.java 145 150,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719568,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719571,true,src/core/org/luaj/vm2/compiler/Constants.java 110 115,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719566,true,src/core/org/luaj/vm2/compiler/Constants.java 163 168,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719569,true,src/core/org/luaj/vm2/compiler/Constants.java 131 136,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719565,true,src/core/org/luaj/vm2/compiler/Constants.java 138 143,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719567,true,src/core/org/luaj/vm2/compiler/Constants.java 156 161,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719570,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 170 175
52,17719588,true,src/core/org/luaj/vm2/compiler/Constants.java 131 136,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,17719593,true,src/core/org/luaj/vm2/compiler/Constants.java 156 161,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,17719595,true,src/core/org/luaj/vm2/compiler/Constants.java 110 115,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,17719572,true,src/core/org/luaj/vm2/compiler/Constants.java 124 129,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,17719591,true,src/core/org/luaj/vm2/compiler/Constants.java 163 168,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,17719594,true,src/core/org/luaj/vm2/compiler/Constants.java 117 122,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,17719589,true,src/core/org/luaj/vm2/compiler/Constants.java 145 150,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,17719592,true,src/core/org/luaj/vm2/compiler/Constants.java 170 175,src/core/org/luaj/vm2/compiler/Constants.java 177 182
