52,17718920,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 90 101
52,17718921,true,examples/android/src/android/LuajView.java 77 88,examples/android/src/android/LuajView.java 90 101
52,17718922,true,examples/android/src/android/LuajView.java 63 75,examples/android/src/android/LuajView.java 90 101
52,17718923,true,examples/android/src/android/LuajView.java 90 101,examples/android/src/android/LuajView.java 103 111
52,17718927,true,examples/android/src/android/LuajView.java 49 61,examples/android/src/android/LuajView.java 103 111
52,17718924,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 103 111
52,17718925,true,examples/android/src/android/LuajView.java 77 88,examples/android/src/android/LuajView.java 103 111
52,17718926,true,examples/android/src/android/LuajView.java 63 75,examples/android/src/android/LuajView.java 103 111
52,17718932,true,examples/android/src/android/LuajView.java 49 61,examples/android/src/android/LuajView.java 113 121
52,17718929,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 113 121
52,17718928,true,examples/android/src/android/LuajView.java 90 101,examples/android/src/android/LuajView.java 113 121
52,17718931,true,examples/android/src/android/LuajView.java 63 75,examples/android/src/android/LuajView.java 113 121
52,17718930,true,examples/android/src/android/LuajView.java 77 88,examples/android/src/android/LuajView.java 113 121
52,17718983,true,examples/android/src/android/LuajView.java 103 111,examples/android/src/android/LuajView.java 113 121
52,17718933,true,src/jse/lua.java 71 177,src/jse/luac.java 81 165
52,17718935,true,src/jse/luac.java 81 165,src/jse/lua.java 80 173
52,17718934,true,src/jse/luac.java 78 169,src/jse/lua.java 80 173
52,17718936,true,src/jse/luac.java 83 130,src/jse/lua.java 82 132
52,17718937,true,src/jse/luac.java 88 129,src/jse/lua.java 82 132
52,17718938,true,src/jse/luajc.java 83 125,src/jse/lua.java 82 132
52,17718942,true,src/jse/luajc.java 83 125,src/jse/lua.java 89 131
52,17718940,true,src/jse/luajc.java 86 124,src/jse/lua.java 89 131
52,17718939,true,src/jse/luac.java 83 130,src/jse/lua.java 89 131
52,17718941,true,src/jse/luac.java 88 129,src/jse/lua.java 89 131
52,17718946,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 518 527,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 543 552
52,17718947,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 610 618,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 624 633
52,17718948,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/core/org/luaj/vm2/lib/IoLib.java 479 485
52,17718949,false,src/jse/org/luaj/vm2/ast/Visitor.java 50 55,src/core/org/luaj/vm2/compiler/DumpState.java 223 228
52,17718950,true,src/jse/org/luaj/vm2/ast/NameResolver.java 35 40,src/jse/org/luaj/vm2/ast/NameResolver.java 42 48
52,17718952,true,src/jse/org/luaj/vm2/ast/NameResolver.java 35 40,src/jse/org/luaj/vm2/ast/NameResolver.java 55 61
52,17718951,true,src/jse/org/luaj/vm2/ast/NameResolver.java 42 48,src/jse/org/luaj/vm2/ast/NameResolver.java 55 61
52,17718953,true,src/jse/luac.java 149 159,src/jse/lua.java 153 167
52,17718954,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 691 701,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 703 713
52,17718955,false,src/core/org/luaj/vm2/lib/DebugLib.java 825 830,src/core/org/luaj/vm2/compiler/LexState.java 670 675
52,17718956,true,src/core/org/luaj/vm2/lib/DebugLib.java 117 140,src/core/org/luaj/vm2/lib/StringLib.java 84 107
52,17718957,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 59 64,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 50 55
52,17718968,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 59 64,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 51 56
52,17718958,true,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 50 55,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 51 56
52,17718959,true,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 63 71
52,17718960,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 69 78,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 93 102
52,17718961,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 95 114,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 141 160
52,17718962,true,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 98 106,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 144 152
