52,27223039,true,src/core/org/luaj/vm2/lib/CoroutineLib.java 22 63,src/core/org/luaj/vm2/lib/BaseLib.java 29 78
52,27223040,true,src/jse/org/luaj/vm2/luajc/JavaLoader.java 63 73,src/jse/luajc.java 187 196
52,27223041,true,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 96 115,src/jse/org/luaj/vm2/lib/jse/JavaConstructor.java 72 90
52,28678267,undecided,src/core/org/luaj/vm2/LuaString.java 818 830,src/core/org/luaj/vm2/LuaTable.java 502 513
52,28678268,false,src/jse/org/luaj/vm2/lib/jse/JavaMethod.java 93 102,src/jse/org/luaj/vm2/luajc/JavaLoader.java 48 58
52,28678269,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/lib/DebugLib.java 492 498
52,28678270,false,src/core/org/luaj/vm2/LuaTable.java 251 258,src/core/org/luaj/vm2/LuaTable.java 544 549
52,28678273,false,src/jse/org/luaj/vm2/parser/LuaParser.java 868 877,src/core/org/luaj/vm2/LuaTable.java 396 405
52,28678272,false,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 141 146,src/core/org/luaj/vm2/LuaTable.java 396 405
52,28678271,false,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 141 146,src/core/org/luaj/vm2/LuaTable.java 396 405
52,28678274,false,src/core/org/luaj/vm2/LuaTable.java 397 402,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 77 87
52,28678277,false,examples/android/src/android/LuajView.java 90 101,src/core/org/luaj/vm2/LuaTable.java 1233 1241
52,28678278,false,examples/android/src/android/LuajView.java 77 88,src/core/org/luaj/vm2/LuaTable.java 1233 1241
52,28678279,false,src/core/org/luaj/vm2/LuaThread.java 237 257,src/jse/org/luaj/vm2/luajc/JavaGen.java 377 384
52,28678281,false,src/core/org/luaj/vm2/lib/IoLib.java 567 573,src/core/org/luaj/vm2/Print.java 91 125
52,28678282,true,src/core/org/luaj/vm2/Print.java 329 335,src/core/org/luaj/vm2/Print.java 319 327
52,28678283,false,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 665 689,src/core/org/luaj/vm2/compiler/LexState.java 1265 1281
52,28678284,false,src/core/org/luaj/vm2/lib/PackageLib.java 292 319,src/jse/luac.java 171 193
52,28678285,false,src/core/org/luaj/vm2/lib/PackageLib.java 292 319,src/core/org/luaj/vm2/compiler/LexState.java 690 716
52,28678286,false,src/jse/lua.java 89 131,src/jse/org/luaj/vm2/parser/LuaParser.java 1875 1894
52,28678287,true,src/jse/lua.java 195 213,src/jse/lua.java 196 210
52,28678289,undecided,src/jse/org/luaj/vm2/ast/Exp.java 87 99,src/core/org/luaj/vm2/lib/Bit32Lib.java 79 93
52,28678291,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1060 1065,src/core/org/luaj/vm2/lib/StringLib.java 174 183
52,28678290,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1088 1093,src/core/org/luaj/vm2/lib/StringLib.java 174 183
52,28678292,false,src/core/org/luaj/vm2/lib/DebugLib.java 253 264,src/core/org/luaj/vm2/lib/StringLib.java 708 725
52,28678293,false,src/core/org/luaj/vm2/lib/StringLib.java 744 786,src/core/org/luaj/vm2/lib/StringLib.java 757 762
52,28678294,false,src/core/org/luaj/vm2/lib/DebugLib.java 336 343,src/core/org/luaj/vm2/lib/StringLib.java 773 783
52,28678295,false,src/core/org/luaj/vm2/lib/StringLib.java 773 783,src/jse/org/luaj/vm2/parser/SimpleCharStream.java 113 122
52,28678296,true,src/core/org/luaj/vm2/lib/StringLib.java 1039 1115,src/core/org/luaj/vm2/lib/StringLib.java 1040 1114
52,28678297,true,src/core/org/luaj/vm2/lib/StringLib.java 1131 1140,src/core/org/luaj/vm2/lib/StringLib.java 1132 1139
52,28678299,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1328 1433,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1339 1381
52,28678300,false,examples/android/src/android/LuajView.java 37 47,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 79 89
52,28678301,false,examples/android/src/android/LuajView.java 49 61,src/core/org/luaj/vm2/compiler/LexState.java 668 681
52,28678310,true,src/jse/org/luaj/vm2/parser/LuaParser.java 792 822,src/jse/org/luaj/vm2/parser/LuaParser.java 341 357
52,28678302,true,src/jse/org/luaj/vm2/parser/LuaParser.java 52 69,src/jse/org/luaj/vm2/parser/LuaParser.java 341 357
52,28678312,true,src/jse/org/luaj/vm2/parser/LuaParser.java 770 790,src/jse/org/luaj/vm2/parser/LuaParser.java 426 448
52,28678303,true,src/jse/org/luaj/vm2/parser/LuaParser.java 52 69,src/jse/org/luaj/vm2/parser/LuaParser.java 426 448
52,28678314,true,src/jse/org/luaj/vm2/parser/LuaParser.java 792 822,src/jse/org/luaj/vm2/parser/LuaParser.java 426 448
52,28678309,true,src/jse/org/luaj/vm2/parser/LuaParser.java 341 357,src/jse/org/luaj/vm2/parser/LuaParser.java 426 448
52,28678311,true,src/jse/org/luaj/vm2/parser/LuaParser.java 761 768,src/jse/org/luaj/vm2/parser/LuaParser.java 426 448
52,28678315,true,src/jse/org/luaj/vm2/parser/LuaParser.java 824 860,src/jse/org/luaj/vm2/parser/LuaParser.java 426 448
52,28678304,false,src/jse/org/luaj/vm2/parser/LuaParser.java 597 609,src/jse/org/luaj/vm2/parser/LuaParser.java 76 99
52,28678305,false,src/jse/org/luaj/vm2/parser/LuaParser.java 188 242,src/core/org/luaj/vm2/compiler/FuncState.java 279 300
52,28678375,false,src/core/org/luaj/vm2/compiler/FuncState.java 817 856,src/core/org/luaj/vm2/compiler/FuncState.java 674 704
52,28678307,false,src/jse/org/luaj/vm2/parser/LuaParser.java 214 240,src/core/org/luaj/vm2/compiler/FuncState.java 674 704
52,28678308,false,src/jse/org/luaj/vm2/parser/LuaParser.java 341 357,src/jse/org/luaj/vm2/parser/LuaParser.java 247 287
52,28678313,false,src/jse/org/luaj/vm2/parser/LuaParser.java 426 448,src/jse/luac.java 140 161
52,28678316,false,src/jse/org/luaj/vm2/parser/LuaParser.java 770 790,src/jse/org/luaj/vm2/parser/LuaParser.java 614 671
52,28678319,false,src/jse/org/luaj/vm2/parser/LuaParser.java 824 860,src/jse/org/luaj/vm2/parser/LuaParser.java 614 671
52,28678318,false,src/jse/org/luaj/vm2/parser/LuaParser.java 792 822,src/jse/org/luaj/vm2/parser/LuaParser.java 614 671
