52,24039124,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 186 193,src/jse/org/luaj/vm2/luajc/JavaGen.java 162 169
52,24039125,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 196 204,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1582 1590
52,24039126,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 156 164,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 154 162
52,24039127,true,src/jme/org/luaj/vm2/lib/jme/JmePlatform.java 117 133,src/jse/org/luaj/vm2/lib/jse/JsePlatform.java 106 122
52,24039128,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 129 138,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 129 138
52,24039129,true,examples/android/src/android/LuajView.java 65 73,examples/android/src/android/LuajView.java 51 59
52,24039130,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 239 247,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1625 1633
52,24039131,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 239 247,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1550 1558
52,24039132,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 239 247,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 164 172
52,24039133,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 255 263,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1641 1649
52,24039134,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1377 1387,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 86 96
52,24039135,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1377 1387,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1129 1139
52,24039136,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1377 1387,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1472 1482
52,24039137,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1566 1574,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 180 188
52,24039138,true,src/jse/org/luaj/vm2/parser/LuaParser.java 552 559,src/jse/org/luaj/vm2/parser/LuaParser.java 490 497
52,24039139,true,src/jse/org/luaj/vm2/parser/LuaParser.java 552 559,src/jse/org/luaj/vm2/parser/LuaParser.java 637 644
52,24039140,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1305 1316,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1416 1427
52,24039141,true,examples/jse/SampleApplet.java 75 83,src/jse/org/luaj/vm2/lib/jse/JsePlatform.java 96 104
52,24039142,true,src/core/org/luaj/vm2/lib/BaseLib.java 379 387,src/core/org/luaj/vm2/lib/BaseLib.java 226 234
52,24039143,true,src/jse/org/luaj/vm2/parser/LuaParser.java 637 645,src/jse/org/luaj/vm2/parser/LuaParser.java 552 560
52,24039144,true,src/jse/org/luaj/vm2/parser/LuaParser.java 520 528,src/jse/org/luaj/vm2/parser/LuaParser.java 294 302
52,24039145,true,src/jse/org/luaj/vm2/parser/LuaParser.java 520 528,src/jse/org/luaj/vm2/parser/LuaParser.java 913 921
52,24039146,true,src/jse/org/luaj/vm2/parser/LuaParser.java 520 528,src/jse/org/luaj/vm2/parser/LuaParser.java 715 723
52,24039147,true,src/jse/org/luaj/vm2/parser/LuaParser.java 520 528,src/jse/org/luaj/vm2/parser/LuaParser.java 829 837
52,24039148,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 56 68,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1442 1454
52,24039149,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 56 68,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1331 1343
52,24039150,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 56 68,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 861 873
