52,17719590,true,src/core/org/luaj/vm2/compiler/Constants.java 138 143,src/core/org/luaj/vm2/compiler/Constants.java 177 182
52,28678330,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1081 1086,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,28678329,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1074 1079,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,17719577,false,src/core/org/luaj/vm2/lib/IoLib.java 479 485,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,17719575,false,src/jse/org/luaj/vm2/ast/Str.java 52 58,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,17719573,true,src/core/org/luaj/vm2/compiler/LexState.java 211 218,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,28678326,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1053 1058,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,28678331,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1088 1093,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,28678328,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1067 1072,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,17719576,false,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,28678327,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1060 1065,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,17719574,true,examples/jse/SampleMultiThreaded.java 27 40,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,17719578,false,src/core/org/luaj/vm2/Globals.java 181 187,src/core/org/luaj/vm2/lib/BaseLib.java 440 446
52,17719579,true,src/jse/org/luaj/vm2/lib/jse/LuajavaLib.java 109 117,src/core/org/luaj/vm2/lib/Bit32Lib.java 65 76
52,17719580,true,src/core/org/luaj/vm2/lib/BaseLib.java 220 236,src/core/org/luaj/vm2/lib/BaseLib.java 374 389
52,17719596,true,src/core/org/luaj/vm2/lib/DebugLib.java 117 140,src/core/org/luaj/vm2/lib/BaseLib.java 88 120
52,17719597,true,src/core/org/luaj/vm2/lib/MathLib.java 103 130,src/core/org/luaj/vm2/lib/BaseLib.java 88 120
52,17719598,true,src/core/org/luaj/vm2/compiler/LexState.java 1408 1414,src/core/org/luaj/vm2/compiler/LexState.java 1707 1717
52,17719602,true,src/jse/org/luaj/vm2/parser/TokenMgrError.java 50 93,src/jse/org/luaj/vm2/parser/ParseException.java 141 184
52,17719603,true,src/jse/org/luaj/vm2/parser/ParseException.java 141 184,src/jse/org/luaj/vm2/parser/TokenMgrError.java 53 91
52,17719604,true,src/jse/org/luaj/vm2/parser/TokenMgrError.java 50 93,src/jse/org/luaj/vm2/parser/ParseException.java 144 182
52,17719605,true,src/jse/org/luaj/vm2/parser/TokenMgrError.java 53 91,src/jse/org/luaj/vm2/parser/ParseException.java 144 182
52,17719606,true,src/core/org/luaj/vm2/compiler/FuncState.java 817 856,src/core/org/luaj/vm2/compiler/FuncState.java 977 1006
52,17719615,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1335 1432,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1439 1523
52,17719616,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1328 1433,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1439 1523
52,17719614,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 60 136,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1439 1523
52,17719613,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 53 137,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1439 1523
52,17719619,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1328 1433,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1446 1522
52,17719617,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1335 1432,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1446 1522
52,17719620,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 60 136,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1446 1522
52,17719618,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 53 137,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1446 1522
52,17719626,true,src/jse/org/luaj/vm2/lib/jse/JseOsLib.java 110 116,src/jse/org/luaj/vm2/lib/jse/JseOsLib.java 118 124
52,17719627,true,src/jse/org/luaj/vm2/script/LuaScriptEngineFactory.java 95 107,src/jse/org/luaj/vm2/script/LuaScriptEngineFactory.java 113 123
52,17719628,true,src/jse/org/luaj/vm2/script/LuaScriptEngineFactory.java 99 104,src/jse/org/luaj/vm2/script/LuaScriptEngineFactory.java 116 121
52,17719629,true,examples/jse/CollectingOrphanedCoroutines.java 34 51,examples/maven/src/main/java/acme/App.java 13 24
52,24039109,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1192 1197,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 966 971
52,24039110,true,src/jse/luac.java 114 119,src/jse/luajc.java 111 116
52,24039111,true,src/jse/luac.java 114 119,src/jse/lua.java 116 121
52,24039112,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1702 1707,src/jse/org/luaj/vm2/parser/LuaParser.java 1712 1717
52,24039113,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1681 1686,src/jse/org/luaj/vm2/parser/LuaParser.java 1655 1660
52,24039114,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1203 1208,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 984 989
52,24039115,true,src/core/org/luaj/vm2/LuaInteger.java 194 201,src/core/org/luaj/vm2/LuaDouble.java 214 221
52,24039116,true,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 147 153,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 147 153
52,24039117,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 250 255,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 234 239
52,24039118,true,src/core/org/luaj/vm2/Print.java 268 274,src/core/org/luaj/vm2/Print.java 226 231
52,24039119,true,src/core/org/luaj/vm2/Print.java 268 274,src/core/org/luaj/vm2/Print.java 240 245
52,24039120,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1670 1675,src/jse/org/luaj/vm2/parser/LuaParser.java 1692 1697
52,24039121,true,src/core/org/luaj/vm2/LuaDouble.java 118 128,src/core/org/luaj/vm2/LuaInteger.java 140 150
52,24039122,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 298 306,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1684 1692
52,24039123,true,examples/android/src/android/LuajView.java 92 99,examples/android/src/android/LuajView.java 79 86
