52,17719011,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223
52,17719013,true,src/jse/org/luaj/vm2/ast/NameResolver.java 42 48,src/jse/org/luaj/vm2/ast/NameResolver.java 63 69
52,17719015,true,src/jse/org/luaj/vm2/ast/NameResolver.java 35 40,src/jse/org/luaj/vm2/ast/NameResolver.java 63 69
52,17719014,true,src/jse/org/luaj/vm2/ast/NameResolver.java 55 61,src/jse/org/luaj/vm2/ast/NameResolver.java 63 69
52,17719016,true,src/core/org/luaj/vm2/LuaClosure.java 136 145,src/core/org/luaj/vm2/LuaClosure.java 147 156
52,17719017,true,src/core/org/luaj/vm2/LuaClosure.java 147 156,src/core/org/luaj/vm2/LuaClosure.java 158 168
52,17719018,true,src/jse/org/luaj/vm2/luajc/VarInfo.java 95 106,src/jse/org/luaj/vm2/luajc/BasicBlock.java 30 42
52,17719043,true,src/core/org/luaj/vm2/Varargs.java 654 659,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719020,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719019,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719022,true,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719045,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719044,true,src/core/org/luaj/vm2/lib/DebugLib.java 667 673,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719021,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719047,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719046,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/core/org/luaj/vm2/Varargs.java 667 672
52,17719024,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719028,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719026,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719025,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
52,17719029,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1232 1240
