52,24202663,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 801 807,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 823 829
52,24202664,true,src/core/org/luaj/vm2/LuaString.java 134 142,src/core/org/luaj/vm2/LuaString.java 163 171
52,24202665,true,src/core/org/luaj/vm2/LuaString.java 759 763,src/core/org/luaj/vm2/LuaString.java 778 782
52,24202666,true,src/jse/org/luaj/vm2/parser/LuaParser.java 293 311,src/jse/org/luaj/vm2/parser/LuaParser.java 519 537
52,24202668,true,src/jse/org/luaj/vm2/parser/LuaParser.java 519 537,src/jse/org/luaj/vm2/parser/LuaParser.java 828 846
52,24202667,true,src/jse/org/luaj/vm2/parser/LuaParser.java 293 311,src/jse/org/luaj/vm2/parser/LuaParser.java 828 846
52,24202670,true,src/jse/org/luaj/vm2/parser/LuaParser.java 440 448,src/jse/org/luaj/vm2/parser/LuaParser.java 501 509
52,24202671,true,src/jse/org/luaj/vm2/parser/LuaParser.java 440 448,src/jse/org/luaj/vm2/parser/LuaParser.java 814 822
52,24202672,true,src/jse/org/luaj/vm2/parser/LuaParser.java 501 509,src/jse/org/luaj/vm2/parser/LuaParser.java 814 822
52,24202673,true,examples/jse/SampleApplet.java 74 84,src/jse/org/luaj/vm2/lib/jse/JsePlatform.java 95 105
52,24202674,true,src/core/org/luaj/vm2/lib/DebugLib.java 226 230,src/core/org/luaj/vm2/lib/DebugLib.java 302 306
52,24202675,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 195 198,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 212 215
52,24202677,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 212 215,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 362 365
52,24202676,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 195 198,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 362 365
52,24202678,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 197 199,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 237 239
52,24202680,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 237 239,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 253 255
52,24202679,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 197 199,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 253 255
52,24202681,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 206 211,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 213 218
52,24202683,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 213 218,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 363 368
52,24202682,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 206 211,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 363 368
52,24202685,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 307 313,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 280 287
52,24202684,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 295 301,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 280 287
52,24202686,true,src/core/org/luaj/vm2/LuaClosure.java 147 152,src/core/org/luaj/vm2/LuaClosure.java 158 163
52,24202687,true,src/core/org/luaj/vm2/LuaClosure.java 152 154,src/core/org/luaj/vm2/LuaClosure.java 164 166
52,24202688,true,src/core/org/luaj/vm2/LuaClosure.java 234 241,src/core/org/luaj/vm2/LuaClosure.java 279 286
52,24202689,true,src/core/org/luaj/vm2/LuaClosure.java 238 245,src/core/org/luaj/vm2/LuaClosure.java 259 266
52,24202690,true,src/core/org/luaj/vm2/LuaClosure.java 259 267,src/core/org/luaj/vm2/LuaClosure.java 325 335
52,24202691,true,src/core/org/luaj/vm2/LuaClosure.java 279 283,src/core/org/luaj/vm2/LuaClosure.java 325 330
52,24202692,true,src/core/org/luaj/vm2/LuaClosure.java 324 334,src/core/org/luaj/vm2/LuaClosure.java 334 339
52,24202693,true,src/core/org/luaj/vm2/LuaClosure.java 356 358,src/core/org/luaj/vm2/LuaClosure.java 360 363
52,27134665,true,examples/android/src/android/LuajView.java 28 34,src/core/org/luaj/vm2/lib/PackageLib.java 310 313
52,27134666,true,src/core/org/luaj/vm2/lib/BaseLib.java 440 446,src/core/org/luaj/vm2/lib/PackageLib.java 310 313
52,27134667,true,src/core/org/luaj/vm2/LuaTable.java 553 557,src/jse/org/luaj/vm2/luajc/JavaGen.java 415 420
52,27134668,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 2084 2088,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 2096 2100
52,27223023,true,examples/jse/SampleApplet.java 74 86,src/jse/org/luaj/vm2/lib/jse/JsePlatform.java 95 107
52,27223024,true,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 152 162,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 154 164
52,27223025,true,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 127 154,src/jse/org/luaj/vm2/lib/jse/JseIoLib.java 127 154
52,27223026,true,src/core/org/luaj/vm2/LuaDouble.java 213 223,src/core/org/luaj/vm2/LuaInteger.java 193 203
52,27223027,true,src/core/org/luaj/vm2/LuaDouble.java 207 213,src/core/org/luaj/vm2/LuaInteger.java 187 193
52,27223028,true,src/core/org/luaj/vm2/LuaDouble.java 201 207,src/core/org/luaj/vm2/LuaInteger.java 181 187
52,27223029,true,src/core/org/luaj/vm2/LuaDouble.java 195 201,src/core/org/luaj/vm2/LuaInteger.java 175 181
52,27223030,true,src/core/org/luaj/vm2/LuaDouble.java 135 158,src/core/org/luaj/vm2/LuaInteger.java 159 175
52,27223031,true,src/core/org/luaj/vm2/LuaDouble.java 132 135,src/core/org/luaj/vm2/LuaInteger.java 156 159
52,27223032,true,src/core/org/luaj/vm2/LuaDouble.java 128 133,src/core/org/luaj/vm2/LuaInteger.java 151 156
52,27223033,true,src/core/org/luaj/vm2/LuaDouble.java 112 129,src/core/org/luaj/vm2/LuaInteger.java 134 151
52,27223034,true,src/core/org/luaj/vm2/lib/MathLib.java 152 156,src/jse/org/luaj/vm2/lib/jse/JseMathLib.java 88 92
52,27223035,true,src/core/org/luaj/vm2/lib/MathLib.java 152 154,src/jse/org/luaj/vm2/lib/jse/JseMathLib.java 97 99
52,27223036,true,src/jse/org/luaj/vm2/lib/jse/JseMathLib.java 97 99,src/core/org/luaj/vm2/lib/MathLib.java 151 153
52,27223037,true,src/jse/org/luaj/vm2/lib/jse/JseMathLib.java 97 99,src/core/org/luaj/vm2/lib/MathLib.java 146 148
52,27223038,true,src/jse/org/luaj/vm2/lib/jse/JseMathLib.java 97 99,src/core/org/luaj/vm2/lib/MathLib.java 144 147
