52,17718976,false,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/jse/org/luaj/vm2/ast/Str.java 52 58
52,17718977,false,src/core/org/luaj/vm2/lib/IoLib.java 479 485,src/jse/org/luaj/vm2/ast/Str.java 52 58
52,17719163,false,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 81 88,src/core/org/luaj/vm2/Globals.java 181 187
52,17718972,false,src/jse/org/luaj/vm2/ast/Str.java 52 58,src/core/org/luaj/vm2/Globals.java 181 187
52,17719164,false,src/core/org/luaj/vm2/lib/IoLib.java 479 485,src/core/org/luaj/vm2/Globals.java 181 187
52,17718973,true,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 77 82,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 100 105
52,17718974,true,src/core/org/luaj/vm2/lib/MathLib.java 196 201,src/core/org/luaj/vm2/lib/MathLib.java 205 210
52,17718975,false,src/core/org/luaj/vm2/compiler/LexState.java 861 867,src/core/org/luaj/vm2/compiler/LexState.java 2121 2127
52,17718978,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 414 422,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 425 434
52,17718979,true,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 440 450,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 452 464
52,17718980,true,src/core/org/luaj/vm2/Globals.java 387 401,src/core/org/luaj/vm2/Globals.java 422 438
52,17718981,true,src/core/org/luaj/vm2/Globals.java 392 398,src/core/org/luaj/vm2/Globals.java 429 435
52,17718982,true,src/core/org/luaj/vm2/lib/StringLib.java 365 372,src/core/org/luaj/vm2/lib/StringLib.java 375 385
52,17718984,true,src/core/org/luaj/vm2/LuaValue.java 3403 3410,src/core/org/luaj/vm2/LuaValue.java 3420 3431
52,28678280,true,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 50 59,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 87 93
52,17718985,true,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 87 93,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 51 57
52,17718986,true,src/core/org/luaj/vm2/WeakTable.java 307 318,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 233 244
52,17718987,true,src/jse/org/luaj/vm2/script/LuaScriptEngine.java 241 251,src/jse/org/luaj/vm2/lib/jse/CoerceLuaToJava.java 308 323
52,17718988,true,src/jse/org/luaj/vm2/lib/jse/CoerceJavaToLua.java 181 186,src/jse/org/luaj/vm2/luajc/JavaBuilder.java 676 683
52,17718995,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718994,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718996,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718989,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718990,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/core/org/luaj/vm2/Varargs.java 654 659
52,17718991,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/Varargs.java 654 659
52,17719002,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17719001,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718997,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718998,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718999,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17719383,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17718992,true,src/core/org/luaj/vm2/Varargs.java 654 659,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110
52,17719583,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719582,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719000,true,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 105 110,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719584,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17718993,true,src/core/org/luaj/vm2/Varargs.java 654 659,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719586,true,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719581,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719585,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/core/org/luaj/vm2/lib/DebugLib.java 667 673
52,17719003,true,src/core/org/luaj/vm2/lib/StringLib.java 365 372,src/core/org/luaj/vm2/lib/StringLib.java 377 384
52,17719004,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181
52,17719005,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179
52,17719006,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130
52,17719007,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1172 1178
52,17719010,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1167 1181,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225
52,17719009,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225
52,17719008,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1121 1132,src/jse/org/luaj/vm2/parser/LuaParser.java 1214 1225
52,17719023,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1124 1130,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223
52,17719012,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1170 1179,src/jse/org/luaj/vm2/parser/LuaParser.java 1217 1223
