52,17718873,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/lib/IoLib.java 274 280
52,17718893,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/jse/org/luaj/vm2/ast/Stat.java 233 239
52,17718874,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/jse/org/luaj/vm2/ast/Stat.java 233 239
52,17718875,true,src/core/org/luaj/vm2/lib/IoLib.java 339 344,src/core/org/luaj/vm2/lib/IoLib.java 347 352
52,17718876,true,src/jse/org/luaj/vm2/script/LuaScriptEngine.java 241 251,src/core/org/luaj/vm2/WeakTable.java 307 318
52,17718877,true,src/core/org/luaj/vm2/LuaString.java 132 142,src/core/org/luaj/vm2/LuaString.java 161 171
52,17718878,true,src/core/org/luaj/vm2/compiler/FuncState.java 769 792,src/core/org/luaj/vm2/compiler/FuncState.java 794 815
52,17718879,true,src/core/org/luaj/vm2/compiler/FuncState.java 533 563,src/core/org/luaj/vm2/compiler/FuncState.java 817 856
52,17718880,true,src/core/org/luaj/vm2/compiler/FuncState.java 817 856,src/core/org/luaj/vm2/compiler/FuncState.java 570 608
52,17718943,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/compiler/LexState.java 813 818
52,17718881,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/compiler/LexState.java 813 818
52,17718944,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/compiler/LexState.java 813 818
52,17718898,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/core/org/luaj/vm2/LuaString.java 236 241
52,17718882,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/core/org/luaj/vm2/LuaString.java 236 241
52,17718896,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/core/org/luaj/vm2/LuaString.java 236 241
52,17718897,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/core/org/luaj/vm2/LuaString.java 236 241
52,17718883,true,src/jse/luac.java 83 130,src/jse/luajc.java 83 125
52,17718884,true,src/jse/luajc.java 83 125,src/jse/luac.java 88 129
52,17718886,true,src/jse/luac.java 88 129,src/jse/luajc.java 86 124
52,17718885,true,src/jse/luac.java 83 130,src/jse/luajc.java 86 124
52,17718887,true,src/core/org/luaj/vm2/compiler/LexState.java 618 626,src/core/org/luaj/vm2/compiler/LexState.java 627 635
52,17718889,true,src/core/org/luaj/vm2/compiler/LexState.java 618 626,src/core/org/luaj/vm2/compiler/LexState.java 636 644
52,17718888,true,src/core/org/luaj/vm2/compiler/LexState.java 627 635,src/core/org/luaj/vm2/compiler/LexState.java 636 644
52,17718890,true,src/core/org/luaj/vm2/compiler/LexState.java 636 644,src/core/org/luaj/vm2/compiler/LexState.java 645 653
52,17718892,true,src/core/org/luaj/vm2/compiler/LexState.java 618 626,src/core/org/luaj/vm2/compiler/LexState.java 645 653
52,17718891,true,src/core/org/luaj/vm2/compiler/LexState.java 627 635,src/core/org/luaj/vm2/compiler/LexState.java 645 653
52,17718894,true,src/jse/org/luaj/vm2/ast/Exp.java 64 69,src/jse/org/luaj/vm2/ast/Exp.java 70 75
52,17718895,true,src/jse/org/luaj/vm2/ast/Exp.java 79 85,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 50 59
52,17718899,true,src/core/org/luaj/vm2/LuaString.java 332 337,src/core/org/luaj/vm2/LuaString.java 348 353
52,17718900,true,src/core/org/luaj/vm2/LuaString.java 369 375,src/core/org/luaj/vm2/LuaString.java 377 383
52,17718901,true,src/core/org/luaj/vm2/LuaString.java 602 610,src/core/org/luaj/vm2/LuaString.java 617 625
52,17718902,true,src/core/org/luaj/vm2/compiler/FuncState.java 1011 1018,src/core/org/luaj/vm2/compiler/LexState.java 1408 1414
52,17718903,true,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 63 84,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 88 108
52,17718904,true,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 63 84,src/jse/org/luaj/vm2/luajc/UpvalInfo.java 89 107
52,17718905,true,src/jse/luajc.java 190 195,src/jse/org/luaj/vm2/luajc/JavaLoader.java 66 71
52,17718906,true,src/jse/org/luaj/vm2/luajc/ProtoInfo.java 144 150,src/core/org/luaj/vm2/compiler/LexState.java 170 175
52,17718907,true,src/core/org/luaj/vm2/compiler/LexState.java 439 449,src/core/org/luaj/vm2/compiler/LexState.java 450 461
52,17718908,true,src/jse/org/luaj/vm2/ast/Stat.java 266 272,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86
52,17718911,true,src/jse/org/luaj/vm2/ast/Stat.java 233 239,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86
52,17718910,true,src/core/org/luaj/vm2/lib/IoLib.java 274 280,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86
52,17718945,true,src/core/org/luaj/vm2/compiler/LexState.java 813 818,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86
52,17718909,true,src/core/org/luaj/vm2/LuaString.java 236 241,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86
52,17718912,true,src/jse/luac.java 78 169,src/jse/lua.java 71 177
52,17718913,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 49 61
52,17718914,true,examples/android/src/android/LuajView.java 49 61,examples/android/src/android/LuajView.java 63 75
52,17718915,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 63 75
52,17718917,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 77 88
52,17718916,true,examples/android/src/android/LuajView.java 49 61,examples/android/src/android/LuajView.java 77 88
52,17718918,true,examples/android/src/android/LuajView.java 63 75,examples/android/src/android/LuajView.java 77 88
52,17718919,true,examples/android/src/android/LuajView.java 49 61,examples/android/src/android/LuajView.java 90 101
52,17718920,true,examples/android/src/android/LuajView.java 37 47,examples/android/src/android/LuajView.java 90 101
52,17718921,true,examples/android/src/android/LuajView.java 77 88,examples/android/src/android/LuajView.java 90 101
52,17718922,true,examples/android/src/android/LuajView.java 63 75,examples/android/src/android/LuajView.java 90 101
