52,17719395,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1610 1622,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719396,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 297 314,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719376,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1535 1547,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719381,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 283 295,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719380,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 179 193,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719375,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1549 1563,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719370,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 326 341,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719372,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1581 1598,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719369,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 238 252,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719377,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 824 842,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719373,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 254 271,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719378,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1565 1579,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657
52,17719384,true,examples/jse/SampleApplet.java 107 116,examples/jse/SampleApplet.java 118 127
52,17719385,true,src/core/org/luaj/vm2/lib/IoLib.java 448 455,examples/jse/SampleApplet.java 144 152
52,17719386,false,src/jse/org/luaj/vm2/lib/jse/JseBaseLib.java 104 113,examples/jse/SampleApplet.java 144 152
52,17719387,true,src/core/org/luaj/vm2/compiler/LexState.java 211 218,examples/jse/SampleMultiThreaded.java 27 40
52,17719401,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 22 30,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667
52,17719413,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 316 324,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667
52,17719400,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 273 281,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667
52,17719398,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1600 1608,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667
52,17719414,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1525 1533,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667
52,17719399,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 139 147,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667
52,17719402,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 214 222,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667
52,17719452,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 149 161,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719447,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 283 295,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719449,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1624 1638,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719415,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 238 252,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719419,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 254 271,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719448,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 32 47,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719443,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1565 1579,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719450,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1610 1622,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719445,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1640 1657,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719420,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 195 212,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
52,17719444,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 163 177,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1669 1681
