52,17719459,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1549 1563,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719454,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 326 341,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719455,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 224 236,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719460,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1535 1547,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719465,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 179 193,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719470,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1610 1622,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719468,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1624 1638,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719463,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 163 177,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719458,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 195 212,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719453,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 238 252,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719513,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 149 161,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719472,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 297 314,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719467,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 32 47,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719462,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1565 1579,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719457,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 254 271,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1683 1700
52,17719494,true,src/jse/org/luaj/vm2/parser/LuaParser.java 591 612,src/jse/org/luaj/vm2/parser/LuaParser.java 862 889
52,17719493,true,src/jse/org/luaj/vm2/parser/LuaParser.java 359 384,src/jse/org/luaj/vm2/parser/LuaParser.java 862 889
52,17719495,true,src/jse/org/luaj/vm2/parser/LuaParser.java 577 586,src/jse/org/luaj/vm2/parser/LuaParser.java 868 877
52,17719496,true,src/jse/org/luaj/vm2/parser/LuaParser.java 747 756,src/jse/org/luaj/vm2/parser/LuaParser.java 868 877
52,17719497,true,src/jse/org/luaj/vm2/parser/LuaParser.java 455 462,src/jse/org/luaj/vm2/parser/LuaParser.java 868 877
52,17719498,true,src/jse/org/luaj/vm2/parser/LuaParser.java 511 569,src/jse/org/luaj/vm2/parser/LuaParser.java 891 944
52,17719499,true,src/jse/org/luaj/vm2/parser/LuaParser.java 891 944,src/jse/org/luaj/vm2/parser/LuaParser.java 467 509
52,17719500,true,src/jse/org/luaj/vm2/parser/LuaParser.java 208 214,src/jse/org/luaj/vm2/parser/LuaParser.java 907 912
52,17719501,true,src/jse/org/luaj/vm2/parser/LuaParser.java 289 330,src/jse/org/luaj/vm2/parser/LuaParser.java 912 941
52,17719502,true,src/jse/org/luaj/vm2/parser/LuaParser.java 824 860,src/jse/org/luaj/vm2/parser/LuaParser.java 912 941
52,17719509,true,src/core/org/luaj/vm2/lib/Bit32Lib.java 119 127,src/core/org/luaj/vm2/lib/Bit32Lib.java 129 137
52,17719510,true,src/core/org/luaj/vm2/lib/Bit32Lib.java 139 145,src/core/org/luaj/vm2/lib/Bit32Lib.java 151 157
52,17719511,true,src/core/org/luaj/vm2/lib/Bit32Lib.java 139 145,src/core/org/luaj/vm2/lib/Bit32Lib.java 159 165
52,17719543,true,src/core/org/luaj/vm2/lib/Bit32Lib.java 151 157,src/core/org/luaj/vm2/lib/Bit32Lib.java 167 173
52,17719512,true,src/core/org/luaj/vm2/lib/Bit32Lib.java 139 145,src/core/org/luaj/vm2/lib/Bit32Lib.java 167 173
52,17719516,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 316 324,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
52,17719518,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 22 30,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
52,17719521,true,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1659 1667,src/jse/org/luaj/vm2/parser/LuaParserTokenManager.java 1707 1717
