52,28678317,false,src/jse/org/luaj/vm2/parser/LuaParser.java 614 671,src/jse/org/luaj/vm2/parser/SimpleCharStream.java 89 130
52,28678320,false,src/jse/org/luaj/vm2/parser/LuaParser.java 770 790,src/jse/org/luaj/vm2/parser/LuaParser.java 711 759
52,28678321,true,src/jse/org/luaj/vm2/parser/LuaParser.java 824 860,src/jse/org/luaj/vm2/parser/LuaParser.java 711 759
52,28678325,false,src/jse/org/luaj/vm2/parser/LuaParser.java 907 912,src/core/org/luaj/vm2/compiler/FuncState.java 287 296
52,28678345,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1568 1579,src/jse/org/luaj/vm2/parser/LuaParser.java 1416 1463
52,28678346,true,src/jse/org/luaj/vm2/parser/LuaParser.java 1526 1555,src/jse/org/luaj/vm2/parser/LuaParser.java 1416 1463
52,28678348,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1746 1765,src/core/org/luaj/vm2/compiler/FuncState.java 495 503
52,28678349,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1873 1896,src/core/org/luaj/vm2/compiler/LexState.java 2051 2117
52,28678351,false,src/jse/luajc.java 86 124,src/jse/org/luaj/vm2/parser/LuaParser.java 1878 1892
52,28678350,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1878 1892,src/jse/org/luaj/vm2/server/DefaultLauncher.java 78 102
52,28678352,false,src/jse/org/luaj/vm2/parser/LuaParser.java 1879 1890,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 96 131
52,28678353,true,src/core/org/luaj/vm2/lib/OsLib.java 144 199,src/core/org/luaj/vm2/lib/OsLib.java 145 196
52,28678354,false,src/jse/org/luaj/vm2/lib/jse/JavaClass.java 96 131,src/core/org/luaj/vm2/compiler/LexState.java 498 574
52,28678355,undecided,src/core/org/luaj/vm2/Varargs.java 654 659,src/core/org/luaj/vm2/compiler/LexState.java 770 775
52,28678356,false,src/core/org/luaj/vm2/compiler/LexState.java 1415 1422,src/core/org/luaj/vm2/compiler/LexState.java 950 960
52,28678357,true,src/core/org/luaj/vm2/compiler/LexState.java 1144 1150,src/core/org/luaj/vm2/compiler/FuncState.java 641 646
52,28678358,false,src/core/org/luaj/vm2/compiler/LexState.java 1265 1281,src/core/org/luaj/vm2/compiler/LexState.java 1327 1337
52,28678359,true,src/core/org/luaj/vm2/compiler/LexState.java 1651 1665,src/core/org/luaj/vm2/compiler/LexState.java 1652 1664
52,28678360,false,src/core/org/luaj/vm2/lib/DebugLib.java 445 457,src/jse/org/luaj/vm2/script/LuaScriptEngine.java 165 172
52,28678361,false,src/core/org/luaj/vm2/lib/DebugLib.java 485 492,src/core/org/luaj/vm2/lib/DebugLib.java 600 605
52,28678362,true,src/core/org/luaj/vm2/lib/IoLib.java 282 312,src/core/org/luaj/vm2/lib/IoLib.java 283 308
52,28678364,false,src/jse/luac.java 171 193,src/core/org/luaj/vm2/Prototype.java 128 134
52,28678365,false,src/jse/luac.java 171 193,src/core/org/luaj/vm2/lib/Bit32Lib.java 111 117
52,28678366,true,src/jse/luac.java 171 193,src/jse/org/luaj/vm2/lib/jse/JseProcess.java 112 129
52,28678367,true,src/core/org/luaj/vm2/Varargs.java 618 626,src/core/org/luaj/vm2/Varargs.java 682 690
52,28678368,false,src/jse/luajc.java 77 156,src/jse/org/luaj/vm2/luajc/BasicBlock.java 139 187
52,28678369,true,src/jse/org/luaj/vm2/script/LuaScriptEngine.java 81 96,src/jse/org/luaj/vm2/script/LuaScriptEngine.java 82 93
52,28678370,undecided,src/jse/org/luaj/vm2/luajc/BasicBlock.java 81 86,src/core/org/luaj/vm2/Buffer.java 99 104
52,28678371,true,src/jse/org/luaj/vm2/ast/Str.java 64 90,src/jse/org/luaj/vm2/ast/Str.java 65 87
52,28678372,false,src/core/org/luaj/vm2/LuaClosure.java 136 145,src/jme/org/luaj/vm2/lib/jme/JmeIoLib.java 210 228
52,28678373,true,src/core/org/luaj/vm2/lib/LibFunction.java 170 181,src/core/org/luaj/vm2/lib/LibFunction.java 171 178
52,28678374,true,src/core/org/luaj/vm2/compiler/FuncState.java 570 608,src/core/org/luaj/vm2/compiler/FuncState.java 706 730
